Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.26703,0.294687,1.284605,1.763352,1.56308,35.259414,34.802602,8.954091,8.57548,0.095368,0.061989,2.391827,2.539647,2.82575,1.538284,1.83011,0.191689,0.206948,1.625069,2.085696,1.945505,2.038012,0.755314,0.950818,5.940465,4.950547,1.267439,1.134878,1.916894,1.926431,1.861581,1.452453,1.286513,1.153951,0.712398,0.913624,1.75763,1.57357,4.332563,3.939647,1.096731,1.144415,3.211037,3.156677,6.656678,6.349594,3.776568,2.863898,1.097684,1.143461,2.10763,1.80436,0.878338,0.773434,8.446733,8.441011,2.826704,3.120437,2.212535,1.957903,0.423433,0.324251,0.877385,0.789646,3.655451,3.683108,8.042374,8.610766,1.60218,1.345641,1.816758,1.567848,1.716622,1.635559,0.774387,0.789646,2.359401,2.109538,6.453545,5.41022,1.655586,1.662262,1.045232,1.135831,0.937466,1.11199,4.244824,4.171391,1.414306,1.183515,0.778202,0.929837,4.403135,5.16131,0.733379,0.957494,0.604632,0.54169,8.303682,8.323709,2.912535,2.861036,4.497549,5.067849,1.750001,1.645096,5.044007,4.748367,3.970165,3.989239,4.873299,4.741691,1.700409,1.991281,0.453951,0.461581,0.0,0.0,0.004768,0.003815,0.055313,0.070572,0.07248,0.040055,0.282289,0.388147,0.296594,0.325204,0.260354,0.381472,0.42248,0.697139,0.301363,0.353815,0.231744,0.349046,0.484469,0.408175,0.554087,0.403406,0.528338,0.602725,0.618938,0.581744,0.030518,0.074387,1.156812,1.569755,0.102997,0.116349,0.787739,0.583651
0.407127,0.436494,1.756655,2.925978,2.875254,41.262696,40.278916,13.724866,13.627422,0.114797,0.074751,3.892405,3.987179,3.533332,1.684573,2.424077,0.241607,0.290996,3.056793,3.939125,3.738898,3.821658,1.727288,1.524392,10.22624,7.86757,3.273037,3.152901,3.782948,3.67616,4.48908,3.640119,1.719279,1.516383,1.687243,1.816723,2.109053,1.855433,7.413723,6.945193,1.649867,1.512378,6.881121,7.034628,10.754838,9.845809,7.503158,6.126934,1.848759,1.858103,4.295528,4.117994,1.672559,1.748646,16.034146,17.02193,4.451705,6.236391,3.63211,3.664147,0.81559,0.568644,2.522855,2.181135,5.835938,5.556955,13.9905,14.126654,2.916634,2.888602,3.285051,3.760255,3.067471,2.978037,1.615161,1.252084,3.824328,3.792292,10.406444,10.678752,2.465457,2.456113,2.082357,1.868782,1.966225,2.541543,7.751439,8.575038,2.646996,2.676362,1.528396,1.894144,9.468048,10.31167,1.832741,1.768668,0.85163,0.957083,12.121718,12.260542,4.634578,4.720008,6.978564,7.74343,3.371816,2.99539,9.084948,9.099631,6.538066,6.511369,6.646188,6.634174,3.310413,3.349123,1.15197,1.381563,0.0,0.0,0.020023,0.016018,0.042715,0.078756,0.036041,0.045385,0.419141,0.42715,0.403123,0.347059,0.333711,0.457851,0.702128,1.089233,0.38577,0.375091,0.285657,0.417806,0.551291,0.451177,0.55663,0.373756,0.692784,0.664752,0.855635,0.779549,0.062738,0.108122,2.00894,2.514846,0.162851,0.140159,1.141292,0.862309
0.438999,0.467999,1.670997,3.724993,3.414993,49.027903,47.577906,13.277974,12.538975,0.277999,0.123,4.077992,4.271992,3.938992,1.921996,2.738995,0.254999,0.224,2.756995,3.890992,3.310993,3.472993,1.686997,1.507997,10.891978,8.077984,3.199994,3.176994,3.521993,3.561993,4.273992,4.006992,1.485997,1.746997,1.614997,1.664997,2.604995,1.972996,7.497985,7.973984,1.823996,1.508997,6.980986,6.552987,11.933976,10.942978,8.346983,6.962986,1.751997,1.975996,3.952992,3.774993,1.546997,1.599997,17.539965,17.542965,4.92999,5.361989,3.514993,3.150994,0.754999,0.685999,2.183996,2.475995,6.569987,5.503989,15.384969,14.595971,2.657995,2.762995,3.554993,3.650993,2.802994,2.765995,1.219998,1.577997,3.779992,3.964992,11.031978,9.96798,2.097996,2.554995,1.850996,2.018996,1.715997,2.658995,6.989986,8.495983,2.125996,1.948996,1.348997,1.733997,10.920978,10.567979,1.801996,2.366995,0.876998,0.846998,12.567975,12.659975,4.91999,5.09499,7.088986,7.953984,3.590993,3.131994,9.263982,9.94398,6.918986,7.236986,6.441987,7.050986,2.621995,3.465993,1.022998,1.220998,0.0,0.0,0.003,0.003,0.054,0.06,0.084,0.135,0.391999,0.432999,0.418999,0.299999,0.308999,0.436999,0.649999,0.998998,0.394999,0.409999,0.274999,0.397999,0.607999,0.515999,0.655999,0.615999,0.707999,0.654999,0.922998,0.622999,0.06,0.09,1.964996,2.158996,0.132,0.14,1.182998,0.751999
0.268304,0.282987,1.699256,2.173126,2.019619,32.451391,31.43424,11.001784,10.672077,0.162851,0.178869,2.550887,2.557561,3.151567,1.257423,1.822062,0.169525,0.193552,1.764664,2.787154,2.82186,2.82453,1.238735,1.033169,6.891799,5.762521,2.075682,1.774008,2.723082,2.453443,2.779145,2.165117,1.197355,1.038509,1.254753,1.174663,1.703261,1.412265,5.296661,5.002995,1.268102,1.220047,4.013876,3.71754,7.918294,5.984105,5.870644,4.973629,1.252084,1.248079,2.90462,2.771136,1.013147,1.035839,12.325949,11.153956,2.502832,3.004734,2.672358,2.608285,0.569978,0.467195,1.603148,1.528396,4.710664,4.395641,9.102301,7.760783,1.340183,1.49636,2.797833,2.335977,2.233194,1.684573,0.918373,0.951744,2.65367,2.634982,7.645986,6.590125,1.798035,1.800705,1.49636,1.334844,1.147966,1.629844,5.543607,5.424806,1.469663,1.627175,0.997128,1.137287,8.17325,7.752774,1.121269,1.186676,0.708802,0.662083,8.867368,10.373072,3.363807,3.502631,4.865506,5.584987,2.038307,1.66455,5.932047,6.259083,4.218107,4.179396,5.140484,4.469058,2.261226,2.512176,0.604684,0.788893,0.0,0.0,0.029367,0.010679,0.056063,0.076086,0.029367,0.025362,0.333711,0.397783,0.323032,0.262964,0.257625,0.360408,0.488553,0.786223,0.280317,0.325702,0.254955,0.393779,0.476539,0.347059,0.548621,0.407127,0.551291,0.563304,0.55396,0.532603,0.04138,0.061403,1.139957,1.764664,0.100113,0.101448,0.784888,0.581992
0.337001,0.289001,1.030004,2.54701,2.58501,38.272149,37.052144,8.610034,8.152032,0.263001,0.215001,3.000012,2.848011,3.264013,1.361005,2.108008,0.155001,0.186001,2.006008,2.848011,2.849011,2.63401,0.921004,1.029004,7.484029,5.588022,1.936008,1.921007,2.359009,1.983008,2.841011,1.993008,0.952004,0.495002,0.907004,1.215005,1.817007,1.666006,5.703022,4.549018,1.374005,1.264005,4.207016,4.544018,8.597033,6.858027,5.23702,4.162016,1.211005,1.187005,2.65101,2.713011,1.068004,1.079004,9.760038,11.816046,3.489014,4.309017,2.332009,2.63701,0.559002,0.468002,1.237005,1.273005,4.175016,3.853015,10.24504,9.098035,1.567006,1.584006,2.767011,2.44501,1.974008,1.990008,0.999004,1.003004,2.736011,2.830011,7.895031,8.045031,1.826007,1.548006,1.389005,1.197005,1.342005,1.719007,4.693018,4.402017,1.494006,1.403005,0.819003,1.041004,6.728026,6.306025,1.192005,1.336005,0.708003,0.677003,8.455033,9.668038,3.186012,3.282013,5.575022,5.359021,2.019008,1.620006,5.03302,5.482021,4.687018,4.462017,4.440017,1.980008,1.866007,3.232013,0.543002,0.713003,0.0,0.0,0.009,0.004,0.066,0.061,0.067,0.06,0.304001,0.322001,0.239001,0.187001,0.174001,0.284001,0.320001,0.535002,0.287001,0.290001,0.231001,0.229001,0.378001,0.259001,0.459002,0.293001,0.520002,0.472002,0.360001,0.444002,0.016,0.065,1.079004,1.645006,0.104,0.097,0.654003,0.577002
0.400116,0.427036,1.122039,2.71761,2.783685,38.708512,38.175024,11.348868,10.914491,0.37075,0.393998,3.865345,3.963233,3.340422,1.441398,2.154755,0.238602,0.287545,2.247749,3.371012,3.325738,3.088361,1.316591,1.179548,7.160494,5.192948,2.164544,1.830502,2.618499,2.557319,3.183801,2.301587,1.519708,1.386336,1.2652,1.462199,1.595571,1.528273,6.040902,5.791288,1.363088,1.327603,3.796824,4.239766,9.545285,8.689991,5.416867,4.934769,1.711813,1.446292,3.164224,3.14954,1.181995,1.223598,13.832772,11.86645,3.150764,3.866569,2.793473,2.685797,0.486992,0.427036,1.514814,1.566205,5.214973,4.617858,10.968329,10.009029,1.287225,1.193008,2.658878,2.694362,2.266103,2.23796,1.255411,1.119592,2.73107,2.782461,6.877842,6.541353,2.070327,2.072774,1.66654,1.533168,1.560087,1.713037,4.653342,4.621528,1.839067,1.732614,1.271318,1.456081,7.396648,7.794317,1.377771,1.434056,0.773314,0.828376,7.57407,8.851506,3.936314,3.909395,4.889496,5.705636,2.412935,2.131507,5.777828,5.668928,5.922213,5.786393,6.168156,5.637114,2.810604,3.200931,0.865084,1.262753,0.0,0.001224,0.028143,0.025696,0.041602,0.063627,0.020801,0.039155,0.331595,0.430706,0.358514,0.303452,0.252061,0.425812,0.521253,0.814916,0.342607,0.360961,0.315688,0.496781,0.605681,0.489439,0.603234,0.451508,0.617917,0.628929,0.795338,0.698674,0.046497,0.083205,1.591901,2.104588,0.132149,0.117465,0.88099,0.683991
0.331597,0.385436,1.96144,2.770243,2.591596,38.658592,38.197293,11.153164,10.801989,0.159069,0.127255,3.19361,3.087157,3.564363,1.624948,2.197595,0.203119,0.239827,2.60628,3.521537,2.825305,2.943995,1.476892,1.353308,8.041535,6.267307,2.898721,2.756783,3.590059,3.683053,3.904525,4.034227,1.657985,1.58824,1.518494,1.571109,1.790135,1.599252,6.4276,6.585445,1.659209,1.552755,4.752484,5.296988,9.080376,8.198157,7.233956,6.836284,1.555203,1.571109,3.73322,3.307406,1.322718,1.341072,13.706829,14.436098,3.246225,4.243464,3.074921,3.023529,0.55674,0.654629,1.774228,2.040974,5.824362,4.679067,12.300906,11.04304,2.015278,2.038527,3.476263,2.951336,2.551217,2.516956,0.937282,1.224829,3.336772,3.003951,9.005736,8.310729,2.326074,2.635646,1.72406,1.517271,2.148651,2.427633,7.520279,7.73074,1.784017,1.974899,1.563768,1.645749,9.924664,9.235774,1.802371,1.861104,0.778213,0.748847,11.170295,9.35324,4.532235,4.368272,6.229376,6.973328,2.641764,2.620963,6.884005,7.295136,5.716685,5.088975,6.348065,5.677529,2.180465,3.434661,1.139177,1.243183,0.001224,0.0,0.023249,0.036708,0.058733,0.072193,0.008565,0.009789,0.362187,0.490666,0.392777,0.351175,0.320585,0.461299,0.573871,1.01804,0.343833,0.370752,0.316914,0.428262,0.559188,0.468641,0.63138,0.535939,0.659523,0.690113,0.792896,0.687666,0.051391,0.095441,1.795029,2.383584,0.146833,0.122361,1.020487,0.734163
0.375,0.42375,1.1725,2.67875,2.54,33.74125,33.6425,11.74,11.305,0.15875,0.09875,3.46125,3.33875,3.22625,1.43875,2.06625,0.24375,0.265,2.12125,3.25625,2.7225,2.81375,1.37,1.22125,7.9075,6.70125,1.95375,2.03875,2.90875,2.57625,2.67625,2.90875,1.41875,1.3325,1.26625,1.25375,2.02875,1.82625,5.38,5.55875,1.42125,1.47125,4.59,4.6925,8.60375,8.83625,5.32125,4.9525,1.4,1.3925,2.91625,3.35625,1.20375,1.435,12.66625,12.785,3.635,3.85625,2.84,3.01,0.4725,0.40125,1.6675,1.68375,4.99625,3.97875,9.5475,11.285,1.99375,1.99125,2.58625,2.76875,2.0575,1.94875,1.07875,1.1125,3.13375,2.72,8.60875,8.12,2.09875,2.06875,1.62875,1.5475,1.40625,1.13,5.25625,5.37875,1.63125,1.7225,1.10375,1.2025,7.81125,6.96,1.375,1.29125,0.78,0.87,8.9975,9.71125,3.75375,3.50625,5.13625,5.8825,2.355,2.22125,7.0525,7.1025,5.235,4.83125,5.73125,5.5125,2.19,2.40625,0.7475,0.78625,0.0,0.0,0.0025,0.00375,0.04875,0.0575,0.07,0.06,0.31125,0.37125,0.3125,0.325,0.27125,0.38,0.4975,0.76625,0.3025,0.3775,0.21875,0.36125,0.47125,0.39625,0.4675,0.33375,0.54625,0.66125,0.7175,0.63,0.0275,0.07875,1.5225,1.775,0.11625,0.10375,0.81375,0.64875
0.368417,0.412467,1.338848,2.77781,2.73643,38.195225,36.283728,9.909882,9.632234,0.108122,0.137489,3.403852,3.382495,3.370481,1.477672,2.118397,0.240272,0.264299,2.323963,2.884598,2.980707,2.913964,1.250749,1.063871,7.353655,6.339174,2.259891,2.043646,3.071476,2.788489,3.754916,2.48014,1.49369,1.404256,1.277446,1.137287,1.62317,1.354867,6.682229,6.743632,1.276111,1.081224,4.710664,5.023018,9.8378,8.572368,6.030825,5.023018,1.36688,1.316156,2.626973,2.943331,1.142626,1.250749,12.006921,12.644977,3.281046,4.278175,2.732426,2.677697,0.452512,0.467195,1.421609,1.393577,4.187405,3.860369,11.691898,11.442282,2.019619,2.034302,2.937992,2.767132,2.556226,2.05566,1.075884,1.051857,2.793828,3.07548,7.99438,7.954335,2.113058,2.39204,1.659211,1.517718,1.336179,1.57912,4.650596,5.630372,1.932854,1.731293,1.185341,1.41093,6.608812,7.108044,1.266767,1.561767,0.774209,0.72482,7.82886,8.63911,3.657472,3.413196,5.21924,5.51691,2.586928,2.339981,5.837273,6.148291,5.677091,5.3901,5.550281,5.176525,2.335977,2.481475,0.668757,0.935726,0.0,0.0,0.025362,0.013348,0.045385,0.080091,0.04672,0.076086,0.357738,0.415136,0.355068,0.313688,0.245611,0.373756,0.477874,0.760861,0.355068,0.372421,0.289661,0.419141,0.541947,0.42715,0.658078,0.484548,0.627377,0.663417,0.752852,0.674096,0.040045,0.086765,1.808714,2.30661,0.153507,0.122806,0.957083,0.688779
0.348394,0.413802,1.568442,3.195616,3.246341,37.801446,37.188753,10.681421,10.276964,0.089435,0.073416,3.519984,3.625436,3.777608,1.741971,2.067673,0.261629,0.229593,1.859438,3.236997,2.86324,2.69772,1.248079,1.228056,6.457975,5.156502,2.630977,2.416068,2.931317,2.468126,3.20763,2.310615,1.24007,1.192016,1.246744,1.228056,1.938193,1.753985,5.592996,5.603675,1.356201,1.139957,4.324894,4.162043,8.194607,7.659335,6.584785,5.695779,1.344188,1.551089,2.462787,2.525525,1.241405,1.206699,11.67588,12.440746,3.098173,3.883061,2.785819,2.95134,0.508576,0.513915,1.155975,1.082558,5.097769,3.972496,9.337233,9.321215,1.691247,1.84075,3.250345,2.944666,2.040976,1.779347,1.130613,1.149301,2.557561,2.99272,7.250872,6.88646,2.010275,2.189144,1.549754,1.361541,1.449641,1.899483,5.143154,6.859763,1.613826,1.878125,1.15197,1.309482,7.31628,7.480466,1.312152,1.445636,0.772875,0.754187,8.72454,8.81531,3.362472,3.144892,4.392971,6.149626,3.112856,2.22385,6.869107,6.383224,4.876185,4.953606,5.508901,5.151163,2.319959,2.640321,0.9424,0.977106,0.0,0.00267,0.04405,0.022692,0.048054,0.078756,0.04672,0.040045,0.365747,0.413802,0.274978,0.285657,0.304344,0.3831,0.565974,0.906359,0.290996,0.324367,0.299005,0.387105,0.55396,0.399118,0.561969,0.393779,0.557965,0.622037,0.63939,0.561969,0.030701,0.089435,1.476337,1.983578,0.130815,0.12681,0.852965,0.648734
0.281,0.296,0.879999,2.490998,2.548998,29.785972,29.341972,11.128989,10.67299,0.208,0.284,2.947997,3.000997,2.278998,1.261999,1.658998,0.172,0.181,2.225998,2.801997,2.461998,2.420998,1.136999,1.052999,7.254993,6.547994,2.037998,1.802998,2.150998,2.251998,2.955997,2.340998,1.099999,0.984999,0.945999,1.068999,1.554999,1.199999,5.142995,5.258995,1.147999,1.073999,3.809996,4.304996,8.576992,7.300993,5.480995,4.472996,1.273999,1.263999,2.867997,2.917997,0.847999,0.995999,12.512988,11.995989,3.294997,4.196996,2.507998,2.566998,0.487,0.363,1.371999,1.234999,3.926996,3.571997,10.032991,9.112991,1.370999,1.362999,2.122998,2.586998,2.485998,1.646998,0.970999,0.963999,2.507998,2.593998,7.699993,7.616993,1.537999,1.617998,1.461999,1.328999,1.161999,1.453999,3.455997,3.636997,1.559999,1.516999,0.973999,1.192999,5.822995,5.628995,0.991999,1.071999,0.646999,0.653999,9.957991,9.211991,3.316997,3.140997,4.597996,4.647996,2.070998,1.786998,6.729994,6.158994,4.728996,4.222996,5.035995,5.185995,2.477998,2.388998,0.551999,0.503,0.0,0.0,0.004,0.004,0.049,0.059,0.053,0.065,0.258,0.346,0.255,0.225,0.22,0.329,0.454,0.668999,0.29,0.3,0.236,0.29,0.442,0.38,0.533999,0.383,0.495,0.506,0.499,0.479,0.028,0.063,0.899999,1.450999,0.086,0.103,0.710999,0.562999
0.344,0.398,1.522001,2.457002,2.436002,40.572033,38.904031,12.12101,12.18901,0.307,0.275,3.124003,3.308003,3.287003,1.435001,2.060002,0.266,0.238,2.937002,3.588003,3.430003,3.511003,1.392001,1.260001,8.423007,7.310006,2.448002,2.095002,2.884002,2.693002,3.822003,3.023002,1.435001,1.390001,1.309001,1.564001,2.422002,2.110002,6.573005,5.830005,1.532001,1.506001,4.841004,4.788004,9.670008,8.560007,6.349005,5.734005,1.585001,1.550001,3.478003,3.425003,1.288001,1.330001,14.140011,14.449012,4.309003,4.215003,3.048002,2.865002,0.840001,0.459,1.992002,1.708001,5.464004,5.053004,11.182009,10.554008,2.211002,1.950002,3.204003,2.948002,2.443002,2.567002,1.023001,1.196001,3.205003,3.293003,9.703008,8.976007,2.257002,2.315002,1.934002,1.623001,1.407001,1.640001,5.984005,7.047006,1.916002,2.054002,1.393001,1.397001,8.442007,8.585007,1.200001,1.322001,0.852001,0.819001,11.362009,11.097009,4.152003,4.494004,5.782005,6.537005,2.980002,2.244002,7.307006,8.015006,5.216004,4.941004,6.719005,5.948005,2.435002,3.034002,0.874001,0.955001,0.0,0.0,0.033,0.017,0.057,0.067,0.113,0.133,0.42,0.472,0.384,0.351,0.305,0.438,0.516,0.843001,0.357,0.391,0.355,0.458,0.567,0.424,0.725001,0.508,0.730001,0.738001,0.694001,0.632001,0.04,0.071,1.422001,2.081002,0.108,0.122,0.909001,0.644001
0.337999,0.379999,1.093998,2.637995,2.534996,41.716927,40.211929,10.984981,10.709981,0.075,0.13,3.250994,3.204994,3.483994,1.561997,2.268996,0.249,0.28,2.280996,3.443994,3.316994,3.313994,1.462997,1.227998,8.035986,6.655988,2.762995,2.986995,2.966995,2.972995,3.579994,3.678994,1.674997,1.603997,1.570997,1.290998,1.571997,1.328998,6.755988,6.822988,1.448997,1.281998,5.70099,5.007991,10.083982,9.210984,7.020988,5.81799,1.556997,1.570997,3.786993,3.764993,1.376998,1.524997,13.909976,14.563974,3.896993,4.762992,3.259994,3.138994,0.825999,0.805999,2.252996,2.346996,5.46099,4.429992,12.588978,12.081979,2.187996,2.209996,3.758993,3.302994,2.786995,2.454996,1.001998,1.309998,3.611994,3.876993,9.552983,9.738983,2.497996,2.472996,1.896997,1.716997,1.988997,2.157996,6.449989,6.440989,2.088996,2.249996,1.536997,1.744997,9.613983,9.336984,2.069996,2.165996,0.842999,0.814999,9.912983,10.543981,4.379992,4.438992,5.93199,6.091989,3.313994,2.938995,7.002988,7.346987,6.625988,6.157989,6.042989,5.89399,2.814995,3.331994,1.208998,1.532997,0.0,0.0,0.015,0.011,0.037,0.051,0.047,0.036,0.327999,0.390999,0.386999,0.336999,0.222,0.390999,0.753999,0.969998,0.409999,0.405999,0.315999,0.447999,0.530999,0.415999,0.563999,0.398999,0.719999,0.682999,0.808999,0.712999,0.047,0.093,1.707997,2.124996,0.138,0.117,0.998998,0.745999
0.389106,0.420919,1.574777,3.052889,2.897491,47.048749,45.90101,11.220437,10.947574,0.260627,0.182317,3.973038,4.103964,3.413852,1.566212,2.630746,0.242273,0.296112,2.064218,2.826522,3.232758,3.159342,1.377777,1.289677,7.955865,5.58697,3.477479,3.259678,2.775131,2.516951,4.336448,3.700175,1.708149,1.716715,1.305584,1.370435,1.714267,1.654311,7.271871,7.224151,1.500137,1.492795,5.650597,5.355709,10.792176,9.534313,6.512014,5.670175,1.443851,1.459758,3.180144,2.746988,1.199131,1.39246,10.024977,10.760363,3.654901,4.346237,3.007616,3.298833,0.566528,0.486994,1.831733,1.588236,4.277715,4.336448,12.86863,11.887301,2.709056,3.007616,3.837218,3.638995,2.30282,1.881901,0.943398,1.014367,3.132423,3.438324,8.622729,8.125946,2.370119,2.603827,1.818274,1.551528,1.530727,2.108268,6.048268,6.234256,2.005485,1.858653,1.158752,1.509926,7.199679,8.090461,1.715491,1.345963,0.676652,0.792895,7.835952,7.649964,3.51174,3.627982,4.564038,5.791312,3.390603,2.538976,5.228455,4.98251,6.264846,5.418113,6.464293,6.723697,2.175566,2.728634,1.04618,1.40959,0.0,0.0,0.052615,0.040379,0.056286,0.062404,0.057509,0.036708,0.335267,0.37687,0.400118,0.402565,0.265522,0.431932,0.589777,0.823485,0.387882,0.416025,0.307124,0.423367,0.566528,0.373199,0.515137,0.371975,0.622814,0.661969,0.888336,0.765975,0.053839,0.096665,1.748528,2.203709,0.133373,0.112571,1.051075,0.779435
0.35,0.373,1.626,2.844,2.817,38.883,37.091,12.392,11.948,0.119,0.126,3.738,3.783,3.195,1.591,1.947,0.221,0.258,2.743,3.358,3.205,3.018,1.465,1.559,7.37,7.22,3.157,3.193,3.275,2.941,4.28,3.643,1.5,1.461,1.367,1.327,1.869,1.496,6.112,6.145,1.473,1.342,5.329,5.175,10.072,7.7,7.051,6.454,1.642,1.652,3.669,3.368,1.261,1.36,14.627,15.498,3.738,4.426,3.237,3.367,0.756,0.685,2.083,1.924,5.788,4.919,12.525,11.122,2.105,2.177,3.176,3.207,2.685,2.279,1.129,1.117,3.284,3.611,9.62,9.196,2.28,2.312,1.817,1.615,1.82,2.116,6.568,7.383,1.969,2.283,1.474,1.545,9.507,10.082,1.613,1.966,0.777,0.782,11.543,11.391,4.407,4.25,5.884,6.992,2.817,2.43,8.891,9.109,5.791,4.835,6.831,6.258,2.822,2.778,0.973,1.159,0.0,0.0,0.016,0.007,0.049,0.06,0.056,0.054,0.362,0.382,0.364,0.349,0.305,0.424,0.647,0.97,0.372,0.354,0.278,0.385,0.567,0.409,0.58,0.374,0.611,0.592,0.732,0.637,0.045,0.098,1.702,2.203,0.135,0.11,0.939,0.72
0.29767,0.33905,1.236066,2.18514,2.337312,36.423887,35.851239,11.841401,10.674747,0.252286,0.401788,3.353128,3.367811,3.604079,1.473668,2.337312,0.197557,0.206901,2.131746,2.651,2.553556,2.508172,1.177332,1.103916,7.168112,5.737159,3.387834,2.803172,2.645661,2.360004,4.367609,3.263693,1.389573,1.305477,1.252084,1.134617,1.860772,1.641858,6.201685,5.917363,1.19602,1.194685,5.862635,5.694444,9.275831,8.067797,6.962546,5.984105,1.397582,1.385568,3.16625,2.485479,1.029165,1.273441,11.730609,12.575565,3.915097,4.8308,2.489484,2.771136,0.513915,0.571313,1.535071,1.58446,4.27417,4.011206,10.441149,10.578638,2.711068,2.671023,3.685504,2.976702,2.134415,1.528396,0.816925,1.06921,2.719077,2.99005,8.045105,7.790149,2.125072,2.373353,1.536405,1.352197,1.677899,1.888804,5.213901,5.667747,1.613826,1.687243,0.94507,1.166654,6.830397,8.59506,1.212038,1.169323,0.720816,0.786223,8.246666,8.761916,3.271703,3.305074,5.359398,5.435485,3.159576,2.759122,6.612817,6.385894,5.13648,4.522451,5.064398,4.900212,2.409393,2.617629,0.64206,0.824934,0.0,0.0,0.029367,0.012014,0.057398,0.076086,0.040045,0.062738,0.281652,0.364412,0.295001,0.269638,0.184208,0.265634,0.375091,0.59534,0.280317,0.320363,0.21491,0.307014,0.485883,0.373756,0.525929,0.387105,0.487218,0.51258,0.603349,0.631381,0.032036,0.08543,1.380229,2.109053,0.141493,0.142828,0.995794,0.735499
