Right Accumbens Area,Left Accumbens Area,Brain Stem,Right Caudate,Left Caudate,Right Cerebellum Exterior,Left Cerebellum Exterior,Right Cerebral White Matter,Left Cerebral White Matter,Right Pallidum,Left Pallidum,Right Putamen,Left Putamen,Cerebellar Vermal Lobules I-V,Cerebellar Vermal Lobules VI-VII,Cerebellar Vermal Lobules VIII-X,Left Basal Forebrain,Right Basal Forebrain,Right ACgG anterior cingulate gyrus,Left ACgG anterior cingulate gyrus,Right AIns anterior insula,Left AIns anterior insula,Right AOrG anterior orbital gyrus,Left AOrG anterior orbital gyrus,Right AnG angular gyrus,Left AnG angular gyrus,Right Calc calcarine cortex,Left Calc calcarine cortex,Right CO central operculum,Left CO central operculum,Right Cun cuneus,Left Cun cuneus,Right Ent entorhinal area,Left Ent entorhinal area,Right FO frontal operculum,Left FO frontal operculum,Right FRP frontal pole,Left FRP frontal pole,Right FuG fusiform gyrus,Left FuG fusiform gyrus,Right GRe gyrus rectus,Left GRe gyrus rectus,Right IOG inferior occipital gyrus,Left IOG inferior occipital gyrus,Right ITG inferior temporal gyrus,Left ITG inferior temporal gyrus,Right LiG lingual gyrus,Left LiG lingual gyrus,Right LOrG lateral orbital gyrus,Left LOrG lateral orbital gyrus,Right MCgG middle cingulate gyrus,Left MCgG middle cingulate gyrus,Right MFC medial frontal cortex,Left MFC medial frontal cortex,Right MFG middle frontal gyrus,Left MFG middle frontal gyrus,Right MOG middle occipital gyrus,Left MOG middle occipital gyrus,Right MOrG medial orbital gyrus,Left MOrG medial orbital gyrus,Right MPoG postcentral gyrus medial segment,Left MPoG postcentral gyrus medial segment,Right MPrG precentral gyrus medial segment,Left MPrG precentral gyrus medial segment,Right MSFG superior frontal gyrus medial segment,Left MSFG superior frontal gyrus medial segment,Right MTG middle temporal gyrus,Left MTG middle temporal gyrus,Right OCP occipital pole,Left OCP occipital pole,Right OFuG occipital fusiform gyrus,Left OFuG occipital fusiform gyrus,Right OpIFG opercular part of the inferior frontal gyrus,Left OpIFG opercular part of the inferior frontal gyrus,Right OrIFG orbital part of the inferior frontal gyrus,Left OrIFG orbital part of the inferior frontal gyrus,Right PCgG posterior cingulate gyrus,Left PCgG posterior cingulate gyrus,Right PCu precuneus,Left PCu precuneus,Right PHG parahippocampal gyrus,Left PHG parahippocampal gyrus,Right PIns posterior insula,Left PIns posterior insula,Right PO parietal operculum,Left PO parietal operculum,Right PoG postcentral gyrus,Left PoG postcentral gyrus,Right POrG posterior orbital gyrus,Left POrG posterior orbital gyrus,Right PP planum polare,Left PP planum polare,Right PrG precentral gyrus,Left PrG precentral gyrus,Right PT planum temporale,Left PT planum temporale,Right SCA subcallosal area,Left SCA subcallosal area,Right SFG superior frontal gyrus,Left SFG superior frontal gyrus,Right SMC supplementary motor cortex,Left SMC supplementary motor cortex,Right SMG supramarginal gyrus,Left SMG supramarginal gyrus,Right SOG superior occipital gyrus,Left SOG superior occipital gyrus,Right SPL superior parietal lobule,Left SPL superior parietal lobule,Right STG superior temporal gyrus,Left STG superior temporal gyrus,Right TMP temporal pole,Left TMP temporal pole,Right TrIFG triangular part of the inferior frontal gyrus,Left TrIFG triangular part of the inferior frontal gyrus,Right TTG transverse temporal gyrus,Left TTG transverse temporal gyrus,Left STN,Right STN,Left substantia nigra,Right substantia nigra,Left red nucleus,Right red nucleus,Left dentate nucleus,Right dentate nucleus,Left th_anterior,Right th_anterior,Left th_geniculate,Right th_geniculate,Left th_mediodorsal,Right th_mediodorsal,Left th_intralaminar,Right th_intralaminar,Left th_pulvinar,Right th_pulvinar,Left th_ventroanterior,Right th_ventroanterior,Left th_ventrolateral,Right th_ventrolateral,Left th_ventroposterior,Right th_ventroposterior,Left th_posteriorAnterior,Right th_posteriorAnterior,Left agd_laterobasal,Right agd_laterobasal,Left agd_superficial,Right agd_superficial,Left hi_SPAM_CA1-3,Right hi_SPAM_CA1-3,Left hi_SPAM_CA4-DG,Right hi_SPAM_CA4-DG,Left hi_SPAM_subiculum,Right hi_SPAM_subiculum
0.368417,0.381766,19.785076,2.466794,2.470799,49.733665,49.544117,190.280857,187.342862,1.244076,1.220049,3.654806,3.700191,5.763862,2.127743,2.705731,0.266969,0.296336,3.901753,5.34739,3.957816,4.171391,1.748647,1.736634,10.797563,9.83781,3.700191,3.668155,4.282184,3.951142,4.906891,5.370082,1.671226,1.672561,2.197155,2.170458,3.302407,3.505304,7.359002,7.425744,2.097042,1.879462,6.400583,5.986781,10.888333,11.065867,8.412195,7.487147,1.770005,2.258558,4.732026,4.833475,1.855435,1.979576,20.35372,20.683427,5.434155,6.172324,4.05793,3.808314,1.226723,0.827604,2.560233,2.715075,8.544344,7.305608,14.071939,14.003862,3.080823,3.080823,3.856368,3.748245,3.626775,3.326434,1.42428,1.549755,4.268835,4.816122,12.395373,11.964218,2.642994,2.891275,2.255888,2.311952,2.143761,2.50417,10.805572,11.56243,2.210504,2.247879,1.855435,2.177133,14.679293,13.926441,1.847426,1.999598,1.258759,1.159981,16.26242,15.669748,5.075082,5.442164,7.334975,8.504299,4.097975,2.80184,9.518782,9.909891,7.431084,6.503366,7.5045,8.083823,3.720214,4.48775,1.412266,1.588466,0.04405,0.040045,0.404458,0.360408,0.353734,0.38844,1.532402,1.55109,0.487219,0.594006,0.712807,0.626042,0.337716,0.457852,0.726156,1.181338,0.43516,0.42715,0.467196,0.615364,0.747513,0.662083,1.113261,1.010478,0.808916,0.724821,0.836948,0.708803,0.0881,0.124141,1.838082,2.366681,0.133485,0.12681,1.097243,0.719482
0.311019,0.348394,20.719448,2.745774,2.751113,47.659269,48.788547,154.744456,153.07857,1.205364,1.177332,3.470594,3.613423,5.26062,1.892809,2.35066,0.242942,0.276313,4.107315,4.649262,3.97383,4.119328,1.505704,1.386903,9.269156,8.430874,2.881928,2.52152,3.526658,3.486612,4.379623,3.89641,1.282785,1.256088,1.811383,1.822062,3.230322,2.741769,6.838406,6.700917,1.852763,1.916836,4.912226,5.156502,9.996646,9.545469,7.902276,6.817048,1.629844,1.802039,4.395641,4.300867,1.483012,1.675229,18.287362,18.625078,3.618762,5.081751,3.605414,3.471929,0.628712,0.654074,2.070343,2.09971,7.544538,6.473993,12.216492,12.546198,1.986248,2.400049,3.403852,3.224983,3.203626,2.219846,1.063871,1.159979,3.445232,3.977835,10.413118,9.972619,2.301271,2.500163,2.106384,2.127741,1.661881,2.028963,7.421732,8.234652,2.01428,2.086361,1.800705,2.079687,9.58418,9.912551,1.700591,1.779347,1.037174,1.017151,12.372669,11.868098,4.561162,4.356931,6.085554,7.521846,3.265028,2.785819,8.066462,7.368339,5.925372,6.659537,6.180328,6.592794,2.799168,3.71754,1.165319,1.353532,0.03871,0.033371,0.421811,0.38577,0.343055,0.399118,1.49903,1.488351,0.476539,0.548621,0.660748,0.59534,0.34172,0.42982,0.676766,1.131948,0.356403,0.380431,0.477874,0.5593,0.706132,0.60068,0.999798,0.918373,0.72482,0.670092,0.63939,0.548621,0.081425,0.098778,1.764664,2.321294,0.148168,0.130815,0.994459,0.743508
0.385,0.42,20.17875,2.955,2.7525,48.89125,49.25125,216.2075,213.265,1.2825,1.3125,3.74,3.71625,5.3125,2.2,2.62,0.26875,0.2925,3.73125,5.045,4.055,4.3125,1.72875,1.53375,10.48875,9.23125,3.1425,3.62875,3.985,3.74625,4.20875,4.5,1.555,1.45,1.83875,1.91125,3.2675,2.94625,6.88375,6.765,2.12125,2.09875,6.32125,6.24375,10.60625,10.83875,8.03125,7.5025,1.84625,1.91625,4.1825,4.56125,1.78,1.9125,18.08,18.2975,4.67875,5.11625,3.945,4.03625,0.67625,0.66375,2.3225,2.4925,7.45375,6.3825,12.7125,15.31875,3.37625,3.3725,3.3225,3.3725,2.6475,2.7125,1.37125,1.3225,4.145,4.26875,11.92,12.005,2.5,2.615,2.4575,2.44625,1.92625,1.99625,8.6125,9.30125,2.12125,2.2675,1.89625,2.10375,11.91625,11.01875,1.92875,1.765,1.22875,1.235,12.44625,13.97,4.8875,4.8575,7.1525,8.19375,3.3975,3.24875,10.1725,10.54375,6.75,6.36875,7.33375,7.2,3.00875,3.495,1.3825,1.3525,0.0475,0.04125,0.425,0.41,0.37125,0.43375,1.5275,1.645,0.385,0.54,0.66875,0.6525,0.29,0.42,0.63125,1.1325,0.33125,0.42875,0.50875,0.6375,0.73,0.68125,1.0725,1.0325,0.59125,0.7175,0.745,0.63625,0.0875,0.13625,1.8275,2.26625,0.14125,0.10875,0.99,0.74625
0.337713,0.352397,22.793651,2.637635,2.438744,50.104384,48.6374,179.588764,179.778311,1.281442,1.268094,3.192926,3.199601,5.911986,2.438744,2.626956,0.208234,0.272306,4.315523,4.187379,3.752223,4.081927,1.444292,1.424269,9.781674,7.990325,3.040755,2.859218,3.830978,3.670798,3.740209,3.191592,1.468319,1.613816,1.98757,1.900806,3.291704,2.740417,7.360283,7.0199,1.780671,1.70058,5.336672,5.152465,10.780131,9.716267,7.639263,7.146709,1.830059,1.753974,3.991158,3.299713,1.464315,1.648522,13.767493,15.167735,4.304844,4.729322,3.279691,3.564011,0.739499,0.950403,1.974222,2.330623,6.973181,6.152257,13.744801,12.801072,2.15309,2.341301,3.074126,2.935303,3.059443,2.820507,1.205356,1.17332,3.597382,4.003172,9.758982,9.354527,2.520169,2.835191,2.374672,2.442749,1.918159,2.394695,8.225256,8.572313,2.003588,2.436075,1.954199,2.302591,10.728073,11.23798,1.673884,1.790014,1.005131,1.01047,13.109419,13.573942,4.613191,4.446337,6.349812,7.982316,3.188922,2.522839,7.539151,8.486884,6.837027,5.63701,7.149379,6.966506,3.351772,3.594712,1.408251,1.426939,0.050724,0.036041,0.469862,0.415134,0.372419,0.425813,1.575106,1.723273,0.368415,0.533934,0.675427,0.580653,0.250949,0.389772,0.60735,1.085221,0.312352,0.36708,0.455179,0.616694,0.695449,0.618029,1.066534,1.009136,0.614024,0.618029,0.834272,0.667418,0.093438,0.120135,1.916824,2.446753,0.144162,0.133484,1.089226,0.812915
0.174865,0.26163,16.811041,1.242741,2.031634,44.184713,42.498803,176.135501,179.351144,1.03317,1.20937,2.394712,3.23166,4.654605,1.995594,2.087698,0.229593,0.197557,3.3251,4.159378,3.199624,3.761594,0.966428,1.009143,8.67249,6.751647,2.71908,2.461455,2.430753,3.262362,3.311751,2.864578,1.098578,1.159981,1.46566,1.390909,2.215843,2.15711,5.958749,5.774541,1.341519,1.453646,4.805443,4.418338,8.213303,7.973031,5.946736,5.400784,1.265433,1.264098,3.550688,3.784286,1.276112,1.525728,12.177793,12.707727,4.562501,3.999196,2.644328,2.776478,0.536608,0.42982,1.537742,1.585796,6.494022,5.642391,9.349256,9.797764,2.158445,2.209169,2.655007,2.62831,1.894145,2.065006,0.95041,0.95308,3.128877,3.844354,8.83801,9.353261,1.926182,2.464124,1.991589,2.388038,1.217379,1.908829,6.296465,7.058662,1.386904,1.667222,1.525728,1.914168,7.645994,8.830001,1.278782,1.739303,0.868984,0.982446,9.349256,11.550416,3.717544,3.592069,4.801438,5.378092,2.860573,2.343988,6.624837,7.086693,4.610556,5.124471,4.74671,4.978973,2.36935,2.215843,0.974437,1.397583,0.04405,0.022692,0.439164,0.29767,0.376426,0.339051,1.389574,1.516384,0.379096,0.367082,0.654074,0.475205,0.193553,0.193553,0.675432,0.639391,0.335046,0.320363,0.477875,0.423146,0.680771,0.397784,1.010478,0.738169,0.666088,0.505906,0.607355,0.479209,0.080091,0.141494,1.579122,1.719281,0.130815,0.114797,0.90903,0.639391
0.347001,0.371001,22.790082,3.195012,2.68901,50.823183,50.600183,233.884844,233.267842,1.560006,1.581006,3.494013,3.455012,5.300019,2.033007,2.67101,0.215001,0.232001,3.567013,4.681017,3.898014,4.175015,1.487005,1.373005,11.05304,8.660031,2.402009,2.68301,3.910014,4.127015,4.256015,3.969014,1.313005,1.172004,1.837007,1.754006,3.159011,2.73401,7.096026,6.427023,1.927007,1.710006,5.234019,5.707021,9.930036,10.195037,7.794028,6.851025,1.716006,1.734006,4.784017,4.350016,1.708006,1.745006,16.149058,17.058062,5.240019,6.417023,3.726013,3.549013,0.831003,0.920003,2.329008,2.65201,7.540027,6.671024,13.083047,12.451045,2.69801,3.355012,3.646013,3.252012,2.81101,2.86501,1.227004,1.211004,3.664013,3.953014,10.857039,10.488038,2.315008,2.309008,2.330008,2.342008,1.953007,2.427009,9.446034,10.386037,2.023007,2.236008,1.789006,2.131008,11.11004,12.333044,1.646006,1.783006,1.034004,1.148004,15.842057,15.681057,4.748017,4.684017,6.883025,7.713028,3.497013,3.439012,9.917036,11.00704,6.282023,5.48002,6.622024,6.179022,3.139011,3.524013,1.244004,1.413005,0.05,0.046,0.502002,0.449002,0.414001,0.455002,1.692006,1.810007,0.372001,0.537002,0.687002,0.626002,0.263001,0.389001,0.612002,1.190004,0.325001,0.418002,0.534002,0.676002,0.786003,0.763003,1.196004,1.170004,0.586002,0.623002,0.612002,0.542002,0.081,0.112,1.527006,2.144008,0.102,0.119,0.937003,0.720003
0.290996,0.296335,20.771507,1.992922,2.13842,48.29332,46.61809,174.414716,174.860554,1.285455,1.280115,3.07548,3.076815,6.164309,2.102379,2.384031,0.16819,0.213575,3.887066,4.952271,3.905753,4.391637,1.640523,1.661881,11.841401,10.110108,3.470594,3.502631,3.793627,3.557359,4.411659,4.32089,1.182672,1.280115,1.683238,1.732627,3.992518,3.319757,6.502025,5.956074,2.117063,1.96756,5.90001,6.421934,10.271624,9.817777,7.878249,6.899808,1.744641,1.968895,4.32089,4.482406,1.932854,1.971565,19.110961,18.601051,5.285982,6.874446,3.797631,3.742902,0.658078,0.666087,1.802039,2.015614,7.975693,6.351188,13.381811,13.368462,3.261024,4.047247,3.904419,3.645459,2.426746,2.825865,1.305477,1.280115,3.351793,3.865708,11.024476,11.093888,2.171791,2.506837,2.318624,2.404054,1.619166,1.987583,7.798158,9.120989,2.131746,2.242538,1.723284,1.911497,10.036692,11.510359,1.214708,1.808714,1.245409,1.280115,13.332421,13.457897,4.063265,4.190075,6.734288,6.734288,4.375618,3.303739,12.667669,11.718595,5.247272,5.540937,6.945193,7.188135,2.950005,3.338445,1.023825,1.464324,0.049389,0.04138,0.447173,0.391109,0.34439,0.38844,1.517718,1.595139,0.309684,0.425815,0.591336,0.447173,0.197557,0.305679,0.504571,0.840952,0.272308,0.295001,0.460521,0.523259,0.664752,0.577987,0.98378,0.885002,0.529933,0.505906,0.571313,0.467195,0.084095,0.096109,1.599143,1.787356,0.106788,0.104118,0.913033,0.592671
0.328372,0.38577,19.564808,2.779145,2.73376,49.389226,48.449496,193.141242,192.166806,1.305477,1.262762,3.789622,3.814984,5.909354,2.227855,2.472131,0.242942,0.244276,3.798966,4.392971,3.704192,3.740233,1.508374,1.300138,10.078072,8.464246,3.478603,3.222313,3.195616,3.645459,4.195415,3.928446,1.520387,1.468328,1.71127,1.75532,2.787154,2.325298,7.403045,6.934514,1.649867,1.647197,5.745168,5.781209,10.844272,10.186194,7.990376,7.564561,1.778012,1.680569,4.148695,3.89107,1.545749,1.660546,17.541184,16.881772,4.32356,5.404783,3.023422,3.361137,0.81559,0.513915,1.988917,1.988917,6.954537,6.174988,13.493938,13.626087,2.48281,2.988716,3.67616,3.548015,2.933987,2.663014,1.3255,1.149301,3.397178,3.901749,9.566827,10.152823,2.525525,2.69772,1.911497,1.866112,1.548419,1.824732,8.013068,9.211758,2.040976,2.18247,1.696587,1.855433,9.944587,11.59312,1.539075,1.709935,0.824934,0.935726,13.352444,12.818507,4.23813,4.511773,7.524515,7.653995,3.612088,3.630776,9.303862,9.657596,7.289583,7.154764,7.682027,7.081347,3.138218,3.482608,1.073215,1.228056,0.042715,0.04138,0.431155,0.403123,0.349729,0.409797,1.458984,1.648532,0.460521,0.552625,0.676766,0.580657,0.34439,0.433824,0.754187,1.19602,0.353734,0.38844,0.465861,0.588666,0.722151,0.63939,1.065205,0.979775,0.666087,0.619368,0.703463,0.618033,0.077421,0.13215,1.898148,2.315954,0.12681,0.136154,1.015816,0.712807
0.312001,0.359002,22.832107,2.325011,2.359011,58.820275,57.636269,196.436918,193.335903,1.291006,1.252006,3.386016,3.504016,6.743031,2.411011,3.063014,0.225001,0.277001,3.840018,5.177024,4.168019,4.670022,1.683008,1.390006,10.941051,9.008042,3.506016,3.360016,3.994019,4.567021,4.761022,4.466021,1.489007,1.428007,2.015009,2.012009,3.207015,3.145015,7.900037,7.682036,1.844009,2.06201,5.814027,6.016028,11.998056,12.119057,8.52904,7.485035,1.649008,1.722008,4.31502,4.38402,1.840009,2.04801,18.485086,18.175085,4.724022,5.468026,3.933018,3.772018,0.663003,1.072005,1.918009,2.512012,9.078042,7.996037,15.655073,15.329072,2.765013,2.893014,3.680017,3.589017,3.023014,2.843013,1.098005,1.559007,4.17902,4.658022,12.571059,11.744055,2.598012,2.840013,2.682013,2.552012,1.823009,2.22701,9.181043,8.332039,2.15801,2.503012,2.21901,2.542012,12.048056,12.709059,2.443011,1.849009,1.241006,1.200006,16.657078,15.794074,6.231029,5.777027,7.478035,7.837037,3.697017,2.953014,10.76705,10.842051,9.059042,7.342034,9.452044,8.680041,2.705013,3.178015,1.459007,1.464007,0.045,0.039,0.488002,0.436002,0.382002,0.455002,1.711008,1.802008,0.328002,0.483002,0.729003,0.630003,0.219001,0.342002,0.526002,0.910004,0.331002,0.393002,0.467002,0.591003,0.686003,0.649003,1.065005,1.021005,0.586003,0.580003,0.743003,0.646003,0.087,0.127001,1.889009,2.487012,0.138001,0.129001,1.008005,0.758004
0.302001,0.357001,19.058046,2.460006,2.476006,48.588118,48.750118,174.834423,172.559417,1.273003,1.283003,3.218008,3.274008,4.764012,1.799004,2.372006,0.201,0.231001,3.122008,3.97001,3.885009,3.760009,1.455004,1.333003,8.996022,8.08002,2.360006,2.502006,3.379008,3.167008,3.593009,3.582009,1.375003,1.356003,1.748004,1.626004,2.785007,2.302006,6.775016,6.438016,1.716004,1.642004,5.169013,5.271013,9.517023,9.086022,6.930017,6.320015,1.736004,1.631004,4.10901,3.711009,1.433003,1.586004,15.861038,15.857038,4.528011,5.248013,3.340008,3.396008,0.827002,0.664002,2.685006,2.210005,6.829017,6.037015,11.228027,12.096029,2.191005,2.425006,3.015007,3.137008,2.880007,2.627006,1.271003,1.267003,3.686009,3.899009,10.659026,10.516025,2.326006,2.698007,2.074005,2.095005,1.772004,2.111005,8.12902,9.612023,2.017005,2.072005,1.596004,1.899005,11.212027,11.345027,1.487004,1.564004,0.853002,0.915002,12.729031,11.806029,4.916012,4.814012,5.754014,7.582018,3.638009,2.445006,8.41702,9.165022,6.173015,5.711014,6.658016,6.013015,2.518006,3.564009,1.031002,1.322003,0.051,0.037,0.419001,0.373001,0.357001,0.392001,1.416003,1.457004,0.394001,0.509001,0.647002,0.615001,0.280001,0.376001,0.665002,1.108003,0.359001,0.375001,0.457001,0.571001,0.705002,0.621002,1.038003,0.982002,0.624002,0.611001,0.664002,0.573001,0.078,0.104,1.715004,2.173005,0.134,0.117,0.945002,0.626002
0.308347,0.329704,22.734918,2.346641,2.39336,55.126035,54.291763,208.071484,209.344917,1.292121,1.370876,3.546658,3.764236,5.901308,2.241189,2.620282,0.238936,0.290994,3.750888,4.86681,3.955118,4.231428,1.894132,1.592459,11.940103,8.711136,4.136655,4.033873,3.997832,4.270139,5.124433,4.930882,1.605807,1.547074,1.900806,2.040963,3.624078,3.251659,7.7901,7.448382,2.333292,2.072999,6.220333,6.833023,11.143207,10.95366,9.237061,8.226591,1.959538,1.979561,4.158012,4.154008,1.751304,1.938181,18.391363,19.380476,5.1538,6.497979,4.348894,4.316858,0.826263,0.744838,2.418722,2.210488,7.871525,6.678182,13.91299,13.716769,3.079465,4.186044,4.268804,4.284822,3.035416,3.034081,1.298795,1.393568,3.837652,4.555793,11.540987,12.172365,2.573563,2.871231,2.462771,2.440079,2.047638,2.418722,8.701792,10.051311,2.295917,2.529513,2.012932,2.293247,11.909402,11.542322,2.034289,1.915489,1.099904,1.070538,13.969053,13.966384,5.128438,5.2726,6.825014,8.548286,4.186044,3.626748,10.546535,10.574567,6.708883,6.682186,7.944941,8.106456,3.066117,3.896385,1.289451,1.450966,0.048054,0.040045,0.468527,0.411129,0.401785,0.440496,1.728612,1.755309,0.419138,0.491219,0.699454,0.631377,0.246945,0.372419,0.600676,1.005131,0.349727,0.389772,0.489885,0.600676,0.739499,0.632712,1.133275,1.078547,0.61002,0.595337,0.774205,0.64873,0.093438,0.120135,2.050307,2.55888,0.157511,0.134818,1.01314,0.786218
0.212907,0.3059,21.083862,1.463426,2.047084,46.625301,46.138308,180.711125,178.145235,1.503805,1.541737,3.005163,2.937865,5.238234,2.082568,2.34809,0.206789,0.182316,3.586373,3.99628,3.209504,3.718522,1.432836,1.289675,7.53738,7.270635,2.935418,2.991703,3.621858,3.547218,3.542324,3.488485,0.932384,1.139172,1.52583,1.4206,2.928076,2.618505,5.813326,5.859823,1.453638,1.589457,4.422093,4.519981,8.379217,8.660645,7.264517,6.496096,1.714264,1.644519,3.572914,3.7381,1.446296,1.457308,16.060981,14.843499,4.037882,4.637446,3.041871,3.127523,0.603235,0.64239,1.697134,1.889239,6.279518,5.53924,11.308517,10.613512,1.994469,2.10704,2.899933,2.710275,2.89871,2.197587,1.173433,1.05352,3.408951,3.881261,10.30027,9.905047,1.930842,2.306487,2.111935,2.140077,1.498911,2.486356,7.62915,8.247068,1.645743,1.741184,1.476886,1.774221,9.615053,10.793381,1.201576,1.58701,0.807576,0.927489,10.77625,11.396616,3.609622,4.031764,5.282284,6.652716,2.919511,2.789809,8.598241,8.773216,5.504979,5.320215,5.545358,6.157158,2.932971,3.355113,0.938502,1.093899,0.041602,0.036708,0.436825,0.39767,0.362186,0.395223,1.437731,1.467097,0.315689,0.423366,0.624036,0.562856,0.221472,0.291217,0.484546,0.833272,0.298559,0.348726,0.427037,0.537161,0.65585,0.608129,1.02293,0.96175,0.518807,0.511465,0.608129,0.436825,0.07464,0.092994,1.492793,1.711817,0.124807,0.106453,0.94462,0.628931
0.303454,0.294889,22.814145,2.788599,2.631978,52.562469,52.687277,226.222838,218.351377,1.615161,1.582123,3.722211,3.602298,5.929598,2.266119,2.640543,0.212908,0.236156,4.017101,4.227561,4.460046,4.375617,1.435291,1.347191,9.230888,8.582377,4.020771,3.417533,3.880057,4.152921,4.527344,4.392748,1.480564,1.325166,1.857435,1.764441,3.303738,2.958681,7.028396,6.365202,1.799925,1.606595,5.19421,5.218682,10.113109,8.203059,8.307065,7.171558,1.89659,1.732627,3.836007,3.548459,1.560098,1.545415,15.971737,15.658494,4.546922,4.515108,3.440782,3.292725,0.789226,0.615474,2.108274,2.136417,6.765321,6.125375,12.540744,9.976065,2.422741,2.662568,3.778497,3.558248,3.139775,3.340446,1.495247,1.267656,3.664702,3.813982,10.957397,10.689427,2.415399,2.469238,2.444766,2.499828,2.085026,2.607506,10.355383,10.302768,2.218399,2.130299,1.746087,2.004268,10.354159,10.96841,1.555204,1.947982,1.05842,1.015593,14.196284,13.424188,4.467388,4.274058,6.521823,7.22295,3.302514,2.65645,8.896844,9.227217,5.89656,5.562516,6.721271,5.979766,3.483608,3.566813,1.421831,1.490353,0.058733,0.051391,0.52248,0.486995,0.427039,0.472312,1.700813,1.792584,0.384212,0.517586,0.706021,0.628934,0.232485,0.391554,0.591002,1.080445,0.310796,0.390331,0.528598,0.638723,0.801462,0.726822,1.17711,1.151414,0.572648,0.594673,0.661971,0.637499,0.084429,0.122361,1.746087,2.406834,0.130926,0.138268,1.032724,0.800239
0.393002,0.429002,23.256122,2.921015,2.959016,54.114284,53.44028,217.932143,221.827163,1.536008,1.505008,3.352018,3.562019,5.513029,2.250012,2.701014,0.244001,0.287002,4.403023,5.297028,3.595019,4.037021,1.566008,1.524008,11.640061,9.44905,3.394018,3.81702,4.019021,3.701019,5.185027,5.143027,1.543008,1.524008,1.563008,1.771009,3.328017,3.003016,6.963037,7.386039,2.010011,1.97001,6.200033,5.70403,10.542055,10.679056,8.458044,7.70104,1.726009,2.047011,4.606024,4.624024,1.810009,2.007011,17.276091,18.834099,5.276028,6.344033,3.84502,3.83002,0.888005,0.853004,2.609014,2.797015,8.415044,7.55004,14.281075,14.322075,2.468013,2.490013,3.78002,3.87002,3.036016,2.612014,1.172006,1.316007,3.78702,4.614024,12.842067,12.875068,2.504013,2.944015,2.435013,2.239012,1.85701,2.059011,10.854057,11.586061,2.129011,2.273012,1.98701,2.281012,11.666061,13.036068,1.87001,1.81401,1.155006,1.141006,14.103074,14.694077,5.901031,5.598029,6.748035,8.464044,3.957021,3.657019,11.982063,11.150058,7.60104,6.851036,7.757041,7.433039,3.144016,3.550019,1.332007,1.480008,0.054,0.054,0.498003,0.458002,0.437002,0.469002,1.745009,1.87301,0.422002,0.561003,0.684004,0.567003,0.281001,0.390002,0.655003,1.102006,0.338002,0.358002,0.533003,0.635003,0.833004,0.760004,1.244007,1.140006,0.622003,0.571003,0.787004,0.685004,0.073,0.107001,1.94201,2.181011,0.145001,0.132001,1.115006,0.814004
0.315999,0.331999,18.503967,2.518995,2.325996,45.224919,45.073919,150.286731,148.470734,1.138998,1.109998,3.367994,3.487994,4.428992,1.954996,1.981996,0.252,0.274,3.515994,4.511992,3.339994,3.611994,1.400997,1.263998,7.768986,7.029987,2.843995,2.658995,3.357994,3.250994,3.555994,3.368994,1.382998,1.261998,1.513997,1.491997,2.897995,2.457996,6.717988,6.514988,1.815997,1.702997,5.008991,4.527992,10.252982,9.575983,6.850988,6.559988,1.677997,1.544997,4.264992,4.141993,1.658997,1.667997,15.649972,16.93197,3.850993,4.271992,3.485994,3.510994,0.732999,0.745999,1.713997,1.985996,6.830988,5.903989,12.070978,11.912979,1.924997,1.986996,3.374994,3.115994,2.447996,2.328996,1.183998,1.063998,3.250994,3.795993,9.026984,9.025984,2.274996,2.471996,2.198996,2.069996,1.687997,1.767997,7.492987,7.919986,1.977996,2.177996,1.819997,1.819997,10.066982,10.856981,1.638997,1.619997,1.075998,1.030998,12.352978,12.315978,4.338992,4.352992,5.63599,6.551988,3.082994,2.656995,7.509987,7.647986,6.676988,5.913989,6.497988,5.84899,2.943995,3.035995,1.388998,1.144998,0.039,0.033,0.400999,0.340999,0.322999,0.369999,1.045998,1.147998,0.379999,0.500999,0.612999,0.604999,0.235,0.344999,0.511999,0.925998,0.326999,0.388999,0.444999,0.562999,0.620999,0.551999,0.930998,0.882998,0.609999,0.617999,0.654999,0.606999,0.069,0.112,1.551997,2.234996,0.117,0.125,0.982998,0.710999
